index,SMILES,MP_K
2336,c1(OC(C)C2=NCCN2)c(Cl)cccc1Cl,399.0
2336,c1ccc(c(c1Cl)OC(C)C1=NCCN1)Cl,399.0
2336,N1CCNC=1C(Oc1c(Cl)cccc1Cl)C,399.0
2337,S=C(N)Nc1ccccc1,422.0
2337,c1c(cccc1)NC(=S)N,422.0
2337,NC(Nc1ccccc1)=S,422.0
2337,S=C(Nc1ccccc1)N,422.0
2337,c1cccc(c1)NC(=S)N,422.0
2337,c1c(NC(N)=S)cccc1,422.0
2337,c1cccc(c1)NC(N)=S,422.0
2337,c1ccc(cc1)NC(=S)N,422.0
2337,c1c(cccc1)NC(=S)N,422.0
2337,c1ccc(cc1)NC(N)=S,422.0
2338,c1ccc2c(c1)Oc1ccccc1O2,395.5
2338,c1c2Oc3c(cccc3)Oc2ccc1,395.5
2338,c12Oc3ccccc3Oc2cccc1,395.5
2338,c1cccc2c1Oc1ccccc1O2,395.5
2338,O1c2ccccc2Oc2ccccc21,395.5
2338,c1cc2c(cc1)Oc1ccccc1O2,395.5
2338,O1c2c(Oc3ccccc31)cccc2,395.5
2338,O1c2c(Oc3c1cccc3)cccc2,395.5
2338,O1c2c(cccc2)Oc2c1cccc2,395.5
2338,c12Oc3c(cccc3)Oc2cccc1,395.5
2339,c1c(N)cc(c(Cl)c1)C,357.0
2339,c1(C)c(Cl)ccc(c1)N,357.0
2339,c1(Cl)ccc(cc1C)N,357.0
2339,c1c(ccc(c1C)Cl)N,357.0
2339,Clc1ccc(cc1C)N,357.0
2339,c1c(N)cc(C)c(c1)Cl,357.0
2339,c1c(C)c(ccc1N)Cl,357.0
2339,c1(Cl)ccc(cc1C)N,357.0
2339,c1c(cc(c(c1)Cl)C)N,357.0
2339,Cc1cc(N)ccc1Cl,357.0
2340,c1c(C)cc[n+](c1)[O-],457.0
2340,c1cc(C)cc[n+]1[O-],457.0
2340,[n+]1(ccc(C)cc1)[O-],457.0
2340,[O-][n+]1ccc(cc1)C,457.0
2340,c1[n+]([O-])ccc(c1)C,457.0
2340,c1c(C)cc[n+](c1)[O-],457.0
2340,[O-][n+]1ccc(C)cc1,457.0
2340,[O-][n+]1ccc(C)cc1,457.0
2340,[n+]1([O-])ccc(cc1)C,457.0
2340,Cc1cc[n+]([O-])cc1,457.0
2341,CCOc1cc(ccc1O)C=O,350.0
2341,CCOc1c(ccc(c1)C=O)O,350.0
2341,c1c(ccc(c1OCC)O)C=O,350.0
2341,O=Cc1ccc(O)c(OCC)c1,350.0
2341,c1(OCC)cc(ccc1O)C=O,350.0
2341,c1cc(c(cc1C=O)OCC)O,350.0
2341,c1(c(OCC)cc(C=O)cc1)O,350.0
2341,c1(O)ccc(C=O)cc1OCC,350.0
2341,c1(C=O)cc(c(cc1)O)OCC,350.0
2341,c1c(ccc(c1OCC)O)C=O,350.0
2342,C(C(C)(C(O)=O)C)CCOc1c(C)ccc(C)c1,334.0
2342,C(C(CCCOc1c(C)ccc(C)c1)(C)C)(=O)O,334.0
2342,O(CCCC(C)(C)C(O)=O)c1cc(ccc1C)C,334.0
2342,O=C(O)C(C)(CCCOc1c(C)ccc(C)c1)C,334.0
2342,c1(ccc(C)c(c1)OCCCC(C(O)=O)(C)C)C,334.0
2342,c1(C)c(cc(cc1)C)OCCCC(C)(C)C(=O)O,334.0
2342,C(Oc1cc(C)ccc1C)CCC(C(=O)O)(C)C,334.0
2342,Cc1c(OCCCC(C)(C)C(O)=O)cc(C)cc1,334.0
2342,C(C)(CCCOc1c(C)ccc(C)c1)(C(O)=O)C,334.0
2342,C(CC(C)(C(=O)O)C)COc1cc(ccc1C)C,334.0
2343,O=S(OC)(OC)=O,241.0
2343,O(S(OC)(=O)=O)C,241.0
2343,O(C)S(=O)(OC)=O,241.0
2343,COS(=O)(=O)OC,241.0
2343,O=S(=O)(OC)OC,241.0
2343,S(OC)(OC)(=O)=O,241.0
2343,O(S(OC)(=O)=O)C,241.0
2343,COS(=O)(OC)=O,241.0
2343,S(OC)(OC)(=O)=O,241.0
2343,O(S(=O)(OC)=O)C,241.0
2344,c1cccc(c1)C(=O)Oc1ccc(C)cc1,343.0
2344,O(c1ccc(C)cc1)C(c1ccccc1)=O,343.0
2344,C(c1ccccc1)(=O)Oc1ccc(cc1)C,343.0
2344,c1cc(ccc1)C(Oc1ccc(C)cc1)=O,343.0
2344,c1(ccc(C)cc1)OC(c1ccccc1)=O,343.0
2344,Cc1ccc(cc1)OC(c1ccccc1)=O,343.0
2344,c1cccc(c1)C(Oc1ccc(C)cc1)=O,343.0
2344,C(Oc1ccc(cc1)C)(c1ccccc1)=O,343.0
2344,Cc1ccc(cc1)OC(c1ccccc1)=O,343.0
2344,Cc1ccc(cc1)OC(c1ccccc1)=O,343.0
2345,CS,152.0
2345,CS,152.0
2345,SC,152.0
2345,SC,152.0
2345,SC,152.0
2345,CS,152.0
2345,CS,152.0
2345,SC,152.0
2345,CS,152.0
2345,CS,152.0
2346,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,437.0
2346,c1cc2c(C(c3ccccc3)=NCC(=O)N2CC(F)(F)F)cc1Cl,437.0
2346,FC(CN1c2ccc(Cl)cc2C(c2ccccc2)=NCC1=O)(F)F,437.0
2346,N1(c2c(C(c3ccccc3)=NCC1=O)cc(Cl)cc2)CC(F)(F)F,437.0
2346,N1CC(N(CC(F)(F)F)c2ccc(Cl)cc2C=1c1ccccc1)=O,437.0
2346,O=C1N(CC(F)(F)F)c2ccc(Cl)cc2C(c2ccccc2)=NC1,437.0
2346,C(F)(CN1C(CN=C(c2c1ccc(c2)Cl)c1ccccc1)=O)(F)F,437.0
2346,FC(F)(F)CN1C(=O)CN=C(c2ccccc2)c2c1ccc(Cl)c2,437.0
2346,c1c(C2c3c(N(C(CN=2)=O)CC(F)(F)F)ccc(Cl)c3)cccc1,437.0
2346,C(F)(F)(CN1C(=O)CN=C(c2cc(ccc21)Cl)c1ccccc1)F,437.0
2347,BrC(c1ccccc1)(c1ccccc1)c1ccccc1,426.0
2347,c1c(C(c2ccccc2)(c2ccccc2)Br)cccc1,426.0
2347,c1cc(ccc1)C(Br)(c1ccccc1)c1ccccc1,426.0
2347,c1ccc(cc1)C(Br)(c1ccccc1)c1ccccc1,426.0
2347,c1c(C(Br)(c2ccccc2)c2ccccc2)cccc1,426.0
2347,c1ccc(C(c2ccccc2)(c2ccccc2)Br)cc1,426.0
2347,C(c1ccccc1)(Br)(c1ccccc1)c1ccccc1,426.0
2347,c1ccc(cc1)C(c1ccccc1)(Br)c1ccccc1,426.0
2347,c1ccc(cc1)C(c1ccccc1)(c1ccccc1)Br,426.0
2347,c1ccc(C(c2ccccc2)(Br)c2ccccc2)cc1,426.0
2348,c1c(c(O)ccc1CC(O)=O)O,402.0
2348,Oc1cc(ccc1O)CC(O)=O,402.0
2348,c1(ccc(c(O)c1)O)CC(O)=O,402.0
2348,c1(ccc(O)c(c1)O)CC(O)=O,402.0
2348,c1c(cc(c(O)c1)O)CC(O)=O,402.0
2348,Oc1c(cc(cc1)CC(O)=O)O,402.0
2348,OC(=O)Cc1cc(O)c(O)cc1,402.0
2348,c1(O)ccc(CC(=O)O)cc1O,402.0
2348,C(c1ccc(O)c(O)c1)C(=O)O,402.0
2348,c1c(O)c(O)ccc1CC(O)=O,402.0
2349,OC(=O)C(C(=O)O)CC=C,377.0
2349,OC(=O)C(CC=C)C(=O)O,377.0
2349,OC(=O)C(C(O)=O)CC=C,377.0
2349,O=C(O)C(CC=C)C(O)=O,377.0
2349,C(C(CC=C)C(O)=O)(O)=O,377.0
2349,O=C(C(CC=C)C(=O)O)O,377.0
2349,O=C(O)C(C(=O)O)CC=C,377.0
2349,O=C(C(CC=C)C(=O)O)O,377.0
2349,OC(=O)C(CC=C)C(O)=O,377.0
2349,OC(C(CC=C)C(=O)O)=O,377.0
2350,n1nc2c(cccc2)n1O,432.0
2350,c1c2n(O)nnc2ccc1,432.0
2350,c1c2c(nnn2O)ccc1,432.0
2350,c12n(nnc2cccc1)O,432.0
2350,n1nc2c(n1O)cccc2,432.0
2350,c12ccccc1nnn2O,432.0
2350,c1ccc2nnn(c2c1)O,432.0
2350,c12n(O)nnc1cccc2,432.0
2350,c12ccccc1nnn2O,432.0
2350,n1nn(c2c1cccc2)O,432.0
2351,OC(=O)c1c(cc(cc1Cl)Cl)Cl,436.0
2351,c1(c(Cl)cc(Cl)cc1Cl)C(O)=O,436.0
2351,Clc1cc(Cl)cc(Cl)c1C(O)=O,436.0
2351,OC(=O)c1c(Cl)cc(Cl)cc1Cl,436.0
2351,Clc1c(C(=O)O)c(cc(c1)Cl)Cl,436.0
2351,Clc1c(c(Cl)cc(c1)Cl)C(O)=O,436.0
2351,c1(cc(c(c(c1)Cl)C(O)=O)Cl)Cl,436.0
2351,Clc1c(c(cc(c1)Cl)Cl)C(=O)O,436.0
2351,c1(cc(c(c(c1)Cl)C(=O)O)Cl)Cl,436.0
2351,O=C(c1c(cc(Cl)cc1Cl)Cl)O,436.0
2352,C1CCC(CO)CN1,333.0
2352,C1C(CNCC1)CO,333.0
2352,C1CCC(CO)CN1,333.0
2352,C1(CCCNC1)CO,333.0
2352,C1NCC(CO)CC1,333.0
2352,C(C1CNCCC1)O,333.0
2352,C(C1CNCCC1)O,333.0
2352,C1NCC(CO)CC1,333.0
2352,C(C1CNCCC1)O,333.0
2352,C1C(CO)CCCN1,333.0
2353,Cc1cccc(C)c1O,322.0
2353,c1(C)c(O)c(ccc1)C,322.0
2353,c1c(C)c(c(cc1)C)O,322.0
2353,c1(C)cccc(C)c1O,322.0
2353,c1c(c(c(cc1)C)O)C,322.0
2353,c1c(C)c(O)c(cc1)C,322.0
2353,Oc1c(cccc1C)C,322.0
2353,c1cc(c(c(C)c1)O)C,322.0
2353,c1c(C)c(O)c(C)cc1,322.0
2353,c1ccc(c(O)c1C)C,322.0
2354,O=C(OC)c1ccc(cc1)C=O,334.0
2354,c1c(ccc(C=O)c1)C(OC)=O,334.0
2354,c1c(C(=O)OC)ccc(C=O)c1,334.0
2354,c1c(C(=O)OC)ccc(C=O)c1,334.0
2354,O=C(c1ccc(cc1)C=O)OC,334.0
2354,C(c1ccc(cc1)C(=O)OC)=O,334.0
2354,c1(C(=O)OC)ccc(C=O)cc1,334.0
2354,c1c(ccc(C(OC)=O)c1)C=O,334.0
2354,c1cc(ccc1C(=O)OC)C=O,334.0
2354,c1c(ccc(c1)C(=O)OC)C=O,334.0
2355,C(CCSCCCC)C,193.0
2355,C(CCC)SCCCC,193.0
2355,CCCCSCCCC,193.0
2355,C(CC)CSCCCC,193.0
2355,CCCCSCCCC,193.0
2355,C(SCCCC)CCC,193.0
2355,C(CSCCCC)CC,193.0
2355,C(CC)CSCCCC,193.0
2355,C(CSCCCC)CC,193.0
2355,CCCCSCCCC,193.0
2356,N(C)(c1cc(O)ccc1)C,356.0
2356,c1(cc(ccc1)O)N(C)C,356.0
2356,c1c(N(C)C)cccc1O,356.0
2356,c1ccc(cc1O)N(C)C,356.0
2356,N(C)(C)c1cc(ccc1)O,356.0
2356,c1(N(C)C)cccc(O)c1,356.0
2356,c1c(cc(O)cc1)N(C)C,356.0
2356,Oc1cccc(N(C)C)c1,356.0
2356,N(c1cc(O)ccc1)(C)C,356.0
2356,c1c(cccc1N(C)C)O,356.0
2357,C(c1ccc2c(c1)cccc2)(=O)O,457.0
2357,c1ccc2c(c1)ccc(c2)C(O)=O,457.0
2357,c1c2c(cc(cc2)C(=O)O)ccc1,457.0
2357,c12c(cc(cc1)C(O)=O)cccc2,457.0
2357,c1ccc2ccc(cc2c1)C(=O)O,457.0
2357,c1c(ccc2ccccc12)C(O)=O,457.0
2357,c1(ccc2c(c1)cccc2)C(=O)O,457.0
2357,c1ccc2cc(ccc2c1)C(O)=O,457.0
2357,OC(c1ccc2c(c1)cccc2)=O,457.0
2357,OC(=O)c1cc2c(cc1)cccc2,457.0
2358,c1cc([N+]([O-])=O)cc(C=O)c1,332.0
2358,c1cc(cc(c1)C=O)[N+]([O-])=O,332.0
2358,c1cc(cc([N+](=O)[O-])c1)C=O,332.0
2358,O=[N+]([O-])c1cccc(c1)C=O,332.0
2358,c1cc(C=O)cc([N+]([O-])=O)c1,332.0
2358,c1([N+]([O-])=O)cccc(C=O)c1,332.0
2358,[O-][N+](=O)c1cc(ccc1)C=O,332.0
2358,[O-][N+](=O)c1cc(ccc1)C=O,332.0
2358,[O-][N+](c1cc(ccc1)C=O)=O,332.0
2358,O=[N+](c1cc(C=O)ccc1)[O-],332.0
2359,n1(c(C)c(C(=O)O)cn1)-c1ccccc1,440.0
2359,c1c(cccc1)-n1ncc(c1C)C(=O)O,440.0
2359,n1cc(c(n1-c1ccccc1)C)C(=O)O,440.0
2359,C(c1cnn(c1C)-c1ccccc1)(O)=O,440.0
2359,c1(C)n(-c2ccccc2)ncc1C(=O)O,440.0
2359,c1(ccccc1)-n1c(C)c(cn1)C(=O)O,440.0
2359,C(=O)(c1cnn(-c2ccccc2)c1C)O,440.0
2359,c1(ccccc1)-n1ncc(C(O)=O)c1C,440.0
2359,Cc1c(cnn1-c1ccccc1)C(=O)O,440.0
2359,Cc1n(-c2ccccc2)ncc1C(=O)O,440.0
2360,c1(Nc2c(C(=O)O)cccc2)ccccc1,460.0
2360,c1ccc(C(O)=O)c(c1)Nc1ccccc1,460.0
2360,c1(Nc2c(C(=O)O)cccc2)ccccc1,460.0
2360,O=C(O)c1ccccc1Nc1ccccc1,460.0
2360,c1ccc(Nc2ccccc2)c(C(=O)O)c1,460.0
2360,c1cc(ccc1)Nc1c(C(O)=O)cccc1,460.0
2360,c1c(c(Nc2ccccc2)ccc1)C(=O)O,460.0
2360,OC(c1c(Nc2ccccc2)cccc1)=O,460.0
2360,c1cc(C(=O)O)c(cc1)Nc1ccccc1,460.0
2360,c1cccc(Nc2c(cccc2)C(=O)O)c1,460.0
2361,CCCc1ccc(C)cc1,209.0
2361,c1(C)ccc(cc1)CCC,209.0
2361,c1cc(ccc1CCC)C,209.0
2361,c1cc(C)ccc1CCC,209.0
2361,Cc1ccc(cc1)CCC,209.0
2361,c1cc(CCC)ccc1C,209.0
2361,c1c(CCC)ccc(c1)C,209.0
2361,c1c(CCC)ccc(c1)C,209.0
2361,C(c1ccc(cc1)C)CC,209.0
2361,CCCc1ccc(C)cc1,209.0
2362,C1C(C)(C)CCC1,203.0
2362,C1CC(C)(CC1)C,203.0
2362,CC1(CCCC1)C,203.0
2362,CC1(CCCC1)C,203.0
2362,CC1(C)CCCC1,203.0
2362,C1(CCCC1)(C)C,203.0
2362,C1CC(C)(C)CC1,203.0
2362,C1CCC(C)(C1)C,203.0
2362,C1(C)(CCCC1)C,203.0
2362,C1CCCC1(C)C,203.0
2363,c1(cc2c(cc1)nc[nH]2)[N+]([O-])=O,481.0
2363,[nH]1c2c(nc1)ccc([N+](=O)[O-])c2,481.0
2363,c1cc(cc2c1nc[nH]2)[N+](=O)[O-],481.0
2363,c1nc2c([nH]1)cc(cc2)[N+]([O-])=O,481.0
2363,n1c2c(cc(cc2)[N+](=O)[O-])[nH]c1,481.0
2363,c12ccc(cc2[nH]cn1)[N+](=O)[O-],481.0
2363,[N+](=O)([O-])c1cc2[nH]cnc2cc1,481.0
2363,[nH]1cnc2c1cc([N+](=O)[O-])cc2,481.0
2363,c12ccc(cc2[nH]cn1)[N+]([O-])=O,481.0
2363,c1c(cc2c(nc[nH]2)c1)[N+]([O-])=O,481.0
2364,[N+](=O)([O-])c1ccc(o1)C(=O)OCC,373.0
2364,c1c(C(OCC)=O)oc(c1)[N+](=O)[O-],373.0
2364,c1(oc(cc1)[N+]([O-])=O)C(OCC)=O,373.0
2364,C(C)OC(=O)c1ccc([N+]([O-])=O)o1,373.0
2364,C(OC(c1ccc([N+]([O-])=O)o1)=O)C,373.0
2364,C(c1oc(cc1)[N+]([O-])=O)(OCC)=O,373.0
2364,c1(oc(C(OCC)=O)cc1)[N+]([O-])=O,373.0
2364,[O-][N+](c1ccc(C(=O)OCC)o1)=O,373.0
2364,CCOC(c1ccc(o1)[N+]([O-])=O)=O,373.0
2364,[N+](=O)(c1ccc(C(OCC)=O)o1)[O-],373.0
2365,C(c1ccc(cc1)OC(=O)C)(O)=O,467.0
2365,c1c(ccc(OC(=O)C)c1)C(=O)O,467.0
2365,c1(ccc(cc1)C(=O)O)OC(C)=O,467.0
2365,C(=O)(c1ccc(cc1)OC(C)=O)O,467.0
2365,c1c(C(=O)O)ccc(c1)OC(C)=O,467.0
2365,C(=O)(c1ccc(cc1)OC(=O)C)O,467.0
2365,c1c(ccc(c1)OC(=O)C)C(O)=O,467.0
2365,c1c(OC(C)=O)ccc(C(O)=O)c1,467.0
2365,c1(C(O)=O)ccc(OC(=O)C)cc1,467.0
2365,c1c(C(O)=O)ccc(OC(=O)C)c1,467.0
2366,c1cc(S(=O)(=O)C)ccc1-c1nc2ccccn2c1,515.0
2366,c1ccc2nc(-c3ccc(S(C)(=O)=O)cc3)cn2c1,515.0
2366,O=S(=O)(c1ccc(-c2nc3n(c2)cccc3)cc1)C,515.0
2366,c1cccc2n1cc(-c1ccc(cc1)S(=O)(C)=O)n2,515.0
2366,c1(-c2nc3n(c2)cccc3)ccc(S(=O)(C)=O)cc1,515.0
2366,O=S(c1ccc(cc1)-c1nc2ccccn2c1)(C)=O,515.0
2366,n1c2n(cccc2)cc1-c1ccc(cc1)S(C)(=O)=O,515.0
2366,S(=O)(=O)(c1ccc(-c2cn3ccccc3n2)cc1)C,515.0
2366,c1cn2cc(-c3ccc(cc3)S(=O)(C)=O)nc2cc1,515.0
2366,n12c(cccc2)nc(-c2ccc(cc2)S(=O)(=O)C)c1,515.0
2367,C(CCCCCCC(O)=O)CCCCCCCCC,333.0
2367,C(CCCCCCCCCC)CCCCCC(O)=O,333.0
2367,O=C(CCCCCCCCCCCCCCCC)O,333.0
2367,O=C(O)CCCCCCCCCCCCCCCC,333.0
2367,C(CCCCCCCCCC(=O)O)CCCCCC,333.0
2367,C(CCCCCCCCCCCC)CCCC(O)=O,333.0
2367,C(CCCCCCCCC)CCCCCCC(=O)O,333.0
2367,OC(CCCCCCCCCCCCCCCC)=O,333.0
2367,C(CCCCCCCCCCCCCC(O)=O)CC,333.0
2367,C(C)CCCCCCCCCCCCCCC(O)=O,333.0
2368,ClCC(CCl)Cl,259.0
2368,C(C(CCl)Cl)Cl,259.0
2368,C(C(CCl)Cl)Cl,259.0
2368,C(CCl)(CCl)Cl,259.0
2368,ClCC(Cl)CCl,259.0
2368,C(Cl)C(Cl)CCl,259.0
2368,ClCC(Cl)CCl,259.0
2368,C(Cl)(CCl)CCl,259.0
2368,C(Cl)(CCl)CCl,259.0
2368,C(C(CCl)Cl)Cl,259.0
2369,c1([N+](=O)[O-])c(C)c(N)ccc1,363.0
2369,c1(N)c(C)c(ccc1)[N+](=O)[O-],363.0
2369,c1cc(N)c(c([N+](=O)[O-])c1)C,363.0
2369,[N+](c1c(c(ccc1)N)C)([O-])=O,363.0
2369,[N+]([O-])(=O)c1c(c(N)ccc1)C,363.0
2369,c1([N+]([O-])=O)cccc(N)c1C,363.0
2369,Cc1c([N+](=O)[O-])cccc1N,363.0
2369,[N+](=O)(c1cccc(N)c1C)[O-],363.0
2369,c1c([N+](=O)[O-])c(c(N)cc1)C,363.0
2369,Nc1cccc([N+](=O)[O-])c1C,363.0
2370,ClC(C)C,155.0
2370,CC(C)Cl,155.0
2370,CC(C)Cl,155.0
2370,CC(C)Cl,155.0
2370,CC(Cl)C,155.0
2370,ClC(C)C,155.0
2370,CC(C)Cl,155.0
2370,CC(Cl)C,155.0
2370,CC(C)Cl,155.0
2370,CC(C)Cl,155.0
2371,c1c(C)c(C)cc(CC)c1,206.0
2371,c1cc(CC)cc(C)c1C,206.0
2371,c1(C)c(C)cc(cc1)CC,206.0
2371,c1cc(C)c(C)cc1CC,206.0
2371,Cc1cc(CC)ccc1C,206.0
2371,C(c1cc(c(cc1)C)C)C,206.0
2371,c1cc(c(cc1CC)C)C,206.0
2371,c1c(c(ccc1CC)C)C,206.0
2371,Cc1c(C)cc(CC)cc1,206.0
2371,c1(C)ccc(cc1C)CC,206.0
2372,C(CCCCCCCCCCCCCCCCCCCCCCCCCCC)C,339.0
2372,C(C)CCCCCCCCCCCCCCCCCCCCCCCCCCC,339.0
2372,C(CCCC)CCCCCCCCCCCCCCCCCCCCCCCC,339.0
2372,C(CCCCCCCCCCCCCCC)CCCCCCCCCCCCC,339.0
2372,C(CCCCCCCCCCCCCCCCCCCC)CCCCCCCC,339.0
2372,C(C)CCCCCCCCCCCCCCCCCCCCCCCCCCC,339.0
2372,C(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,339.0
2372,C(CCCCCCCCCCCCCCCCCCCCCC)CCCCCC,339.0
2372,C(CCCCCCCCCCCCCCCCCCCCCCCC)CCCC,339.0
2372,C(CCCCCCCCCCCCCCCCCCCCC)CCCCCCC,339.0
2373,C(OC=O)CC,180.0
2373,C(OCCC)=O,180.0
2373,O(CCC)C=O,180.0
2373,O(C=O)CCC,180.0
2373,O=COCCC,180.0
2373,O=COCCC,180.0
2373,CCCOC=O,180.0
2373,C(OCCC)=O,180.0
2373,O=COCCC,180.0
2373,C(COC=O)C,180.0
2374,N1C(=O)CCCCC1,342.0
2374,N1CCCCCC1=O,342.0
2374,C1CCCCC(=O)N1,342.0
2374,C1CCNC(CC1)=O,342.0
2374,O=C1CCCCCN1,342.0
2374,C1CC(=O)NCCC1,342.0
2374,C1CCCCC(N1)=O,342.0
2374,O=C1NCCCCC1,342.0
2374,C1CCCNC(C1)=O,342.0
2374,C1CCNC(=O)CC1,342.0
2375,ClC(=O)C,161.0
2375,C(C)(Cl)=O,161.0
2375,O=C(C)Cl,161.0
2375,CC(Cl)=O,161.0
2375,CC(=O)Cl,161.0
2375,C(Cl)(C)=O,161.0
2375,C(=O)(Cl)C,161.0
2375,ClC(C)=O,161.0
2375,CC(Cl)=O,161.0
2375,CC(=O)Cl,161.0
2376,c1c(ccc(C(O)=O)c1)S(=O)(=O)C,546.0
2376,S(=O)(C)(c1ccc(cc1)C(=O)O)=O,546.0
2376,c1cc(ccc1S(=O)(=O)C)C(=O)O,546.0
2376,OC(=O)c1ccc(S(=O)(=O)C)cc1,546.0
2376,c1c(C(O)=O)ccc(c1)S(C)(=O)=O,546.0
2376,c1c(S(=O)(C)=O)ccc(C(O)=O)c1,546.0
2376,c1c(C(=O)O)ccc(c1)S(C)(=O)=O,546.0
2376,O=S(c1ccc(C(O)=O)cc1)(C)=O,546.0
2376,c1(ccc(cc1)S(C)(=O)=O)C(=O)O,546.0
2376,c1cc(C(O)=O)ccc1S(=O)(C)=O,546.0
2377,C(CCCCCCCCCCC(O)=O)(=O)O,402.0
2377,C(CCCCCCC(=O)O)CCCC(=O)O,402.0
2377,C(C(=O)O)CCCCCCCCCC(=O)O,402.0
2377,C(CCC(O)=O)CCCCCCCC(=O)O,402.0
2377,C(CCCC(=O)O)CCCCCCC(=O)O,402.0
2377,C(CCCCCC(O)=O)CCCCC(=O)O,402.0
2377,C(CCCCCCC(=O)O)CCCC(=O)O,402.0
2377,C(CCCC(O)=O)CCCCCCC(O)=O,402.0
2377,C(CCCCCCCC(=O)O)CCC(=O)O,402.0
2377,C(CCCC(=O)O)CCCCCCC(O)=O,402.0
2378,c1(Cl)ccc(cc1)C(c1ccc(cc1)Cl)C(Cl)(Cl)Cl,383.0
2378,Clc1ccc(C(c2ccc(cc2)Cl)C(Cl)(Cl)Cl)cc1,383.0
2378,c1(ccc(cc1)Cl)C(C(Cl)(Cl)Cl)c1ccc(Cl)cc1,383.0
2378,c1(ccc(Cl)cc1)C(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,383.0
2378,c1cc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)ccc1Cl,383.0
2378,c1c(Cl)ccc(c1)C(C(Cl)(Cl)Cl)c1ccc(Cl)cc1,383.0
2378,c1cc(ccc1Cl)C(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,383.0
2378,c1(ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(Cl)cc1)Cl,383.0
2378,c1c(ccc(c1)Cl)C(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,383.0
2378,c1c(ccc(c1)C(C(Cl)(Cl)Cl)c1ccc(Cl)cc1)Cl,383.0
2379,C(CC)C,135.0
2379,C(C)CC,135.0
2379,C(CC)C,135.0
2379,C(CC)C,135.0
2379,CCCC,135.0
2379,CCCC,135.0
2379,CCCC,135.0
2379,CCCC,135.0
2379,CCCC,135.0
2379,C(C)CC,135.0
2380,O=C1N(CCBr)C(=O)c2c1cccc2,355.0
2380,c1cccc2C(=O)N(C(c21)=O)CCBr,355.0
2380,c12ccccc2C(=O)N(CCBr)C1=O,355.0
2380,C1(c2ccccc2C(=O)N1CCBr)=O,355.0
2380,BrCCN1C(=O)c2ccccc2C1=O,355.0
2380,C(N1C(=O)c2ccccc2C1=O)CBr,355.0
2380,c12ccccc2C(N(CCBr)C1=O)=O,355.0
2380,c1ccc2c(c1)C(=O)N(CCBr)C2=O,355.0
2380,BrCCN1C(c2ccccc2C1=O)=O,355.0
2380,C(CBr)N1C(=O)c2ccccc2C1=O,355.0
2381,O(c1ccccc1)CCCl,297.0
2381,ClCCOc1ccccc1,297.0
2381,c1cc(ccc1)OCCCl,297.0
2381,c1(ccccc1)OCCCl,297.0
2381,O(c1ccccc1)CCCl,297.0
2381,C(Oc1ccccc1)CCl,297.0
2381,c1ccc(cc1)OCCCl,297.0
2381,c1c(cccc1)OCCCl,297.0
2381,ClCCOc1ccccc1,297.0
2381,c1ccc(cc1)OCCCl,297.0
2382,CCCCOC,158.0
2382,O(CCCC)C,158.0
2382,C(CC)COC,158.0
2382,O(CCCC)C,158.0
2382,O(C)CCCC,158.0
2382,C(C)CCOC,158.0
2382,C(CCOC)C,158.0
2382,COCCCC,158.0
2382,COCCCC,158.0
2382,O(C)CCCC,158.0
2383,C[Si]1(C)O[Si](C)(O[Si](C)(O1)C)C,333.0
2383,C[Si]1(O[Si](C)(C)O[Si](C)(C)O1)C,333.0
2383,C[Si]1(O[Si](C)(O[Si](C)(O1)C)C)C,333.0
2383,C[Si]1(O[Si](O[Si](C)(C)O1)(C)C)C,333.0
2383,O1[Si](C)(O[Si](C)(C)O[Si]1(C)C)C,333.0
2383,O1[Si](O[Si](O[Si]1(C)C)(C)C)(C)C,333.0
2383,O1[Si](C)(C)O[Si](C)(O[Si]1(C)C)C,333.0
2383,[Si]1(C)(O[Si](C)(O[Si](C)(O1)C)C)C,333.0
2383,C[Si]1(O[Si](C)(C)O[Si](C)(O1)C)C,333.0
2383,[Si]1(O[Si](C)(O[Si](O1)(C)C)C)(C)C,333.0
2384,O=C(O)CC(O)(CC(O)=O)C(O)=O,426.0
2384,O=C(C(O)(CC(=O)O)CC(O)=O)O,426.0
2384,C(C(O)(CC(O)=O)C(O)=O)C(O)=O,426.0
2384,O=C(O)C(O)(CC(O)=O)CC(O)=O,426.0
2384,C(C(O)(C(=O)O)CC(=O)O)C(=O)O,426.0
2384,C(=O)(O)CC(O)(C(=O)O)CC(=O)O,426.0
2384,OC(CC(=O)O)(C(O)=O)CC(=O)O,426.0
2384,OC(CC(O)=O)(CC(O)=O)C(=O)O,426.0
2384,O=C(CC(C(=O)O)(CC(=O)O)O)O,426.0
2384,O=C(O)CC(C(=O)O)(O)CC(O)=O,426.0
2385,c1cc(C(=O)N)ccc1Br,464.0
2385,c1cc(C(N)=O)ccc1Br,464.0
2385,c1c(C(=O)N)ccc(c1)Br,464.0
2385,O=C(N)c1ccc(Br)cc1,464.0
